metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_sending,1706521107,0.511000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_waiting,1706521107,85872.370000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_receiving,1706521107,10.872700,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_failed,1706521107,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
data_sent,1706521107,26064.000000,,,,,,,,,default,,,,,,,
data_received,1706521107,505100.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706521107,85891.889400,,,,,,,,,default,,,,,,,
iterations,1706521107,1.000000,,,,,,,,,default,,,,,,,
data_sent,1706521107,192047.000000,,,,,,,,,default,,,,,,,
data_received,1706521107,639500.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706521107,85891.508400,,,,,,,,,default,,,,,,,
iterations,1706521107,1.000000,,,,,,,,,default,,,,,,,
data_sent,1706521107,11474.000000,,,,,,,,,default,,,,,,,
data_received,1706521107,741740.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706521107,85901.893600,,,,,,,,,default,,,,,,,
iterations,1706521107,1.000000,,,,,,,,,default,,,,,,,
data_sent,1706521107,11467.000000,,,,,,,,,default,,,,,,,
data_received,1706521107,326540.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706521107,85887.428500,,,,,,,,,default,,,,,,,
iterations,1706521107,1.000000,,,,,,,,,default,,,,,,,
vus,1706521108,2.000000,,,,,,,,,,,,,,,,
vus_max,1706521108,5.000000,,,,,,,,,,,,,,,,
vus,1706521109,2.000000,,,,,,,,,,,,,,,,
vus_max,1706521109,5.000000,,,,,,,,,,,,,,,,
vus,1706521110,2.000000,,,,,,,,,,,,,,,,
vus_max,1706521110,5.000000,,,,,,,,,,,,,,,,
vus,1706521111,2.000000,,,,,,,,,,,,,,,,
vus_max,1706521111,5.000000,,,,,,,,,,,,,,,,
vus,1706521112,2.000000,,,,,,,,,,,,,,,,
vus_max,1706521112,5.000000,,,,,,,,,,,,,,,,
vus,1706521113,2.000000,,,,,,,,,,,,,,,,
vus_max,1706521113,5.000000,,,,,,,,,,,,,,,,
vus,1706521114,2.000000,,,,,,,,,,,,,,,,
vus_max,1706521114,5.000000,,,,,,,,,,,,,,,,
vus,1706521115,2.000000,,,,,,,,,,,,,,,,
vus_max,1706521115,5.000000,,,,,,,,,,,,,,,,
vus,1706521116,2.000000,,,,,,,,,,,,,,,,
vus_max,1706521116,5.000000,,,,,,,,,,,,,,,,
vus,1706521117,2.000000,,,,,,,,,,,,,,,,
vus_max,1706521117,5.000000,,,,,,,,,,,,,,,,
vus,1706521118,2.000000,,,,,,,,,,,,,,,,
vus_max,1706521118,5.000000,,,,,,,,,,,,,,,,
vus,1706521119,2.000000,,,,,,,,,,,,,,,,
vus_max,1706521119,5.000000,,,,,,,,,,,,,,,,
vus,1706521120,2.000000,,,,,,,,,,,,,,,,
vus_max,1706521120,5.000000,,,,,,,,,,,,,,,,
vus,1706521121,2.000000,,,,,,,,,,,,,,,,
vus_max,1706521121,5.000000,,,,,,,,,,,,,,,,
data_sent,1706521121,93552.000000,,,,,,,,,default,,,,,,,
data_received,1706521121,0.000000,,,,,,,,,default,,,,,,,
data_sent,1706521121,11475.000000,,,,,,,,,default,,,,,,,
data_received,1706521121,0.000000,,,,,,,,,default,,,,,,,
